feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.358412924824277,0.4353176410080557,0.4653513139011214,-2.1625154626012235,-1.3355182228924694,0.5473022532066913,-0.31460985229091976,-4.196047538196495,0.359561970112795,2.168398891276287,-1.9872537848588467,-2.047585100957603,-1.7665159237930386,-3.1812099646753498,1.672681060139202,2.8548166998377402,-3.446144216437348,4.306305449834033,-0.23282331725128413,1.028414170399337,1
-0.8055188067535237,4.233490069710653,1.6471875362106263,-4.478600146494903,1.9946902410362415,5.018992354684147,4.310456448943812,2.8668128043632572,-0.1766408669472721,4.773598873228819,2.079030707962982,3.766219046772487,1.166572566290879,-0.30836167126708314,-1.1528130736334719,6.717114716784983,1.0885641881165453,-6.397513929424664,-4.56763165214925,2.555780185072999,1
-5.2006091782804145,-3.238321082450335,5.473728365561195,0.8174093200528496,-2.8314857148972927,-0.10576540340999441,0.15794736436067258,1.1837073936903446,-0.6727096869504015,0.9185703023935328,-0.948219277325141,9.612073740010514,-4.258299521102752,0.1742336379862336,-0.7733211616458047,-1.3566269578667622,-2.2695035715578307,-6.685171230714732,5.605314064163553,1.3487050605154027,1
-3.6606932955506637,-1.1084715428164384,1.1727151521755284,3.660722639968526,-2.516358814974189,-1.4967826256496308,0.6396212370637964,-2.643277160736943,0.8204510460890426,-0.2743637348886184,-2.0734368968531793,2.1066665757754874,1.6236006029095178,-3.013473398480263,-0.23097037512636032,7.151036146377772,-1.9309370455135073,7.468373182944696,0.6986056677745831,5.97457697870616,0
-0.40805245055357453,-3.1647431877701897,4.434181423289732,-1.641030211340445,-0.5315183281202653,1.1228250364538452,1.567388199613978,2.2712650977005904,-1.3049366318317515,1.7082156470560221,-0.3171464074940369,5.514505694281466,0.7844480176424506,0.9580022040977837,-2.8316497034204167,-1.4225570465596045,-0.9099517938136593,-7.512269022102814,3.816385780438121,-2.7411188376241475,1
5.588821687858581,8.019640027000623,2.8342567207350378,2.7247361350157684,3.90723550698936,-3.2616036734453204,2.766182283266857,-1.7951562114663224,-1.2619457334755733,-3.3084724917842916,-1.805144068004746,4.466219749955483,-0.14090830797941845,2.296598668170174,-0.7825549009783348,0.9934417934987245,1.163959360765411,-8.92327920672193,-0.31606184668879966,1.7611041935256595,0
-7.550453165781059,-3.1044507573776268,1.9510024150253855,-1.4637187257939783,-3.437945144860417,1.625259426179029,0.2971308857598355,1.1248453591826442,-1.0451669340656946,2.9078753546415768,0.4637792000906008,6.893619919461469,-1.8085356948197182,0.42563317941149115,-2.2565940721186273,1.223514114638135,0.6075864354022713,-3.190186676888549,0.08355700746395878,3.0939192242988383,1
11.217507538829087,7.172888150203324,-0.5891165684810615,-3.0416548588105408,2.9601252693277855,2.0495250811655557,1.5431541729403386,-2.4836281961668236,-1.8867494155836386,-1.7975839681318737,3.816814754371862,-15.499156686704602,4.692174741523765,-4.669542361669011,2.2632651549179337,-0.927276810630163,-4.698408722649358,5.966669025708679,-5.800466121671483,0.2503315152954484,1
-12.12306015978817,8.35673574869818,3.73916230408703,-4.664594031774298,-3.1030331536599984,-1.1919087601477496,-3.0841480838096476,0.8237515969533661,4.474428985444115,-1.2447454899348727,1.6288236759457164,1.5225150323279761,1.853946124592789,-4.4818369606689,-0.300640808622052,-12.44608275331193,3.9350849868293323,1.5382395352145188,-2.41153632357079,-0.6056248748419912,0
-10.867818452186889,-5.593491897581524,1.2653465105294406,4.385166441049642,-7.3131443213110305,-3.939504758526284,-0.24263539580935745,-1.1482531614361844,1.7625163839818976,-2.920134779807117,-0.707159746238115,8.174972459719122,-9.628861909878852,0.10391913129484176,-2.869504806424092,-5.027815670933167,-3.218710548265547,0.32147147462369485,5.535867801395218,0.9737362817938562,1
-0.09948878908268063,4.7140093268838505,3.7031607828508077,1.917677579870809,1.8075918139546108,-1.8007348077842766,-0.6704237254519396,1.1064645831695499,1.1905316172730251,-0.6793332513471841,0.11026725376121271,-1.390983197586186,0.4438404375583227,-3.554161105375996,3.377763436864757,-2.837328353278052,-2.455601677822316,-0.15476168029374865,2.217405386473863,-0.6847524852261979,1
7.676995242758374,8.397400513309332,0.5471606780607043,-3.020650261915106,3.6655186861301456,2.177199568193524,3.2222048391260047,1.4934569734635614,-1.656457248603893,0.47108373916350543,1.5318052805027917,-3.7768821796865604,-2.3375968488589516,-2.7007803924315237,2.9686974014988063,-6.873198828728324,0.8054271458153347,-8.269612466903489,-0.7879269310055872,-3.5460547202372386,0
6.437226446009549,7.522809542707672,1.9401105699100873,0.1815956278395181,2.6554354797469752,0.3909341107949911,0.869321037347387,-1.5213731586855834,-0.27694986148652156,2.2334565829918325,-0.8780470075249771,-8.249400472469071,0.4515187711752542,-0.3200214883951228,5.614211833073229,2.119119755601848,1.190447397777227,-1.19327462544406,-5.135440260379232,-2.649584968305194,1
8.134200297204242,3.9840378860969072,-1.1254626275385209,-1.3515365062638311,2.6978648323819368,0.003925137312509763,0.7979466595070399,-1.285977564787348,-3.324137020992408,-1.457277631471399,-0.10025712585696411,0.049599661386783005,-2.190354456344043,2.2216774871885003,1.8745574073473223,-1.3429863226732235,0.5522919460343383,-6.770660832114772,-1.4285248335896037,1.7538851747415083,0
6.230652980821177,6.021835579810442,1.246225451251966,-0.8889012272061712,1.4730343518030469,1.0988457216884164,1.058770832664718,3.652622413876182,-2.336800781250341,-4.054182583071695,2.2872788479465465,-5.77810252706476,2.7722589948015184,-3.980749888800489,2.245702640250623,-9.256025359421512,-0.5516011778656158,0.30910128929340713,-0.10935645590798526,-1.1106408366984186,1
-4.974210174210505,-1.2473288278784915,-0.7927049934188888,0.12246826033664959,0.7169184630397258,-3.6723629399771918,0.010067550978987594,2.0588507139586074,-1.0006772478781185,2.3160531868748895,2.625637261838855,-0.03351492127403147,3.3775977990453607,-2.7000520046203147,-1.6695361327271705,-5.205822299972539,-0.44323357966146415,-3.60051424683313,1.9811252157669328,-0.7635716013328071,0
-1.4444392929244945,-8.010978263344034,-3.1469557382759366,0.9648260378724423,4.615935555520151,-1.6249352968842983,-0.050413689891497526,2.935010964533233,-0.384239474065855,3.0165896153988223,0.623206141461135,9.880620745166762,-0.6418792381699807,4.389922439291855,-3.4080340951405357,4.222610250907922,-0.7608099909123605,-10.073842948944822,6.521344775507657,-0.4470403724312939,0
-2.926963934075928,10.36374107918977,4.511176222113058,-0.8352882598262829,-0.14094661700864686,0.5381818260627842,1.2323387699217672,2.021251562784202,-1.2538240204257334,-0.06648750266115466,-1.981039638440012,6.65894835983912,-3.152439362869471,-2.808142613440102,1.9522925624593195,-1.7014285291229283,0.9412823704825597,-3.6255003526253717,-2.550966523544052,4.076468579928699,1
10.157951774439681,0.03082672177031365,-3.7462569062769706,-0.1131986050224203,-0.98031926961918,-0.7593244966558512,2.903103052203678,0.751066728179443,-7.429074383358273,-1.3530649582528993,-0.927915679023872,-3.56602833928941,1.7928486859023844,0.9918076691172608,1.8539844100532301,-1.2793614438351006,1.5993379810858817,-1.4969587424143427,-3.4517756199250225,2.973244261418108,0
-5.69142437088943,1.9288788944199033,-2.160763856126249,-3.3656364272599437,2.3252378963580314,-2.00428926521656,-2.809656687676881,2.1817771040885914,-1.4959845997006305,6.378837859180314,-1.2921245646065063,0.2406632238419643,3.6607358101573535,-4.151257639556057,0.17840507139412232,-4.943638756273809,2.8186555126509303,-0.7515826443073442,-0.33465746728510326,-2.740202057694294,0
7.611992203082526,9.268113647690175,4.260473641236626,2.838854958809933,2.528850390236128,-3.2684607220739115,2.7567601589637314,-2.367594158127636,-1.7850794164324535,-4.797010354610675,-5.415401905762516,4.024024733366831,2.904372278622951,1.0567255319982736,-1.5746487981374488,8.172740363353638,-2.5973372691529875,1.5920847014157604,-3.4889028328078564,4.490426455293777,0
-9.113185558175417,8.236026836996809,4.288350392744622,1.5459806647165601,3.6256009766687143,-2.1495400837319005,-1.3246957286267533,0.5466046094744149,5.904417964253736,-2.318188360859865,1.774602126009392,7.160247742117107,-2.9564757963286312,-2.620217325762171,-1.9228280046232706,-2.683894969796605,-2.3565711174329875,-3.224939702634781,3.058361004267491,0.9032336766827602,1
-2.0177827799883166,2.401185680884592,1.3994032544341408,-2.0175921649401642,-0.4572839353743965,4.166588631990661,-0.6826353362386173,-1.1882332868507732,0.6868221458371133,-0.4920683208486606,2.2569175834571658,-5.554700408369377,0.664265456684124,-6.852407723248954,-1.8731145642791485,-4.491300419309888,-2.361892451173931,7.077772945842518,0.8687902861180825,-0.6767801016266437,1
8.073634351940784,12.569572256112181,-0.10706256605745756,0.6318980005699262,4.48212354182807,0.24283331249317186,3.5276944931482728,0.11093364080634982,-1.6332648408627484,-3.0268946840429947,2.2447907232774047,-11.259841955757228,3.201228741873674,-4.78873116099864,0.38527252614010854,-4.273753396870387,-0.3118452055405806,1.9686766659640649,-5.485434799915177,-2.005865745944179,1
-2.01769058022126,1.6606855816733501,1.6700537751155329,1.340803319365075,1.400117241454445,2.4169004146593007,-1.1325163046881666,-0.4369630315032116,3.550735607612156,-1.404219489471964,1.5026258140126059,-0.8109099678131995,-0.6859770834427248,0.9410389397939192,0.12467757839557625,1.312387426098109,1.4156411258741737,0.9647286433103476,0.14688552795976517,-0.6727880525584264,0
-1.2256611559400883,4.470214377973186,3.7894958481025416,-0.9176615010074668,-2.705696112351341,1.9263291032609016,1.5450446874524584,-1.5661980595155036,-2.595145582637282,0.9732816964265131,-0.6151710412494351,1.3369757545226746,-1.1829951455744427,-2.9322439219245426,0.9906348821450635,-0.08343253760550026,0.558466969554555,-1.1053624767107852,-2.308527451837574,4.602272273052183,1
5.191167788977601,5.118735158539225,1.2597573926889443,-2.0684131529332905,2.665371686653181,0.3753539090572324,0.6802102819517263,-1.1366575568151505,0.33110829505098294,-0.4091181278050561,2.0336016602547673,-5.703667963944298,1.7747091561745743,-3.0918520601012522,2.2006410592870735,1.0805431855579888,-4.845711589847552,1.563564086221342,-1.9540874036301292,1.1429863778216283,1
7.988734582351195,-0.9697760888340394,-3.048417431917312,-1.5064749409580234,3.5265556534973723,-0.23933249109070653,1.3792361375879436,0.6091273938575479,-5.130983407085317,3.122528764410684,-2.192719437688141,1.5069820305101906,-1.6116024901128352,0.6727300763211608,0.7464222344030953,1.6005462324772088,-1.4350915479746111,-6.078973606610624,1.2434597024878467,-0.7499910881168339,0
-2.885489687172911,8.84177506519634,0.35543217986416975,2.5069917692524024,1.4979194947704648,-2.1392644102774017,0.9584075603681924,-0.3655629987985787,-1.6223956442097571,2.442619662754214,-1.4762917600985073,-6.38607973884604,1.5240944350065146,-8.458107853226226,0.043369258877951955,-1.322849892108436,-1.6482701125417403,7.369698415462842,-3.2805198082322478,-0.7027430845145977,0
4.780845690346431,-1.3994963784790277,-0.1235752825120372,-1.4850207850194592,2.072622491801588,-1.6471390705479654,-1.528273056432219,-1.494797908812838,-1.0361810106472116,-0.8681138948158404,-3.436066393447107,7.38301506817541,-0.6917920667040658,0.6699586733236387,1.184956306201554,5.36260481408661,-4.942835837821594,-0.3967818270426522,3.605416941410576,4.894223695330842,0
0.9588456496385239,-0.33169723102324333,-3.7391965110671173,4.275077949993952,0.733193928460667,-0.5746375169000819,2.3408378771047715,-0.6463727725856073,1.1984923681685342,-0.15782379624803822,-1.000857989377606,-1.8578786644728114,0.45550134495881,-3.36013620136514,1.1244439540427809,7.951796386114273,-1.782203663405829,8.270444776554177,0.10901065544529676,3.6538925994151237,0
-3.818538074788739,1.6831947942042442,1.438365423587466,5.280426188049065,0.704339635670325,-3.6848418415969197,1.0108267633065342,-2.0555509151355826,1.434525683463722,-0.22567087408168818,-2.438982693099243,0.6580773187064188,4.43468208712848,-3.220291918249663,-2.7756006671216453,5.011405302269555,-0.3766295384818542,5.64546128359088,1.060408199382771,1.3923909083848895,0
2.803934961363666,-5.287013106795799,-1.3347351859052052,-2.7290803410493245,0.43929327071538427,-0.2125616074366632,0.9612934244629724,-0.09350459062538863,6.417791227529746,0.47192926339817487,2.9252680324449587,-2.3737677418137855,0.958661653952775,4.667882778659555,2.0023901862146305,4.898415515914304,-2.2007595358655427,-2.022302240832134,0.11551298186541903,-3.546317818984977,1
-14.920608805453023,-3.972806851512428,0.9827190077656125,-2.3011927919231216,-2.0078460456122293,0.7353290307438123,0.16787407732202198,-0.3581717364491346,3.004500615980033,5.018818252465487,-0.8036868384496352,15.699470047909076,-1.1409682611220426,-4.911895291827424,-4.729535456049634,1.218474707396147,1.3683766502596726,-3.742437960141385,7.349320508139446,5.06678649629512,0
3.537697181014736,-0.7715469346918277,-4.489637722015402,0.3946040517152102,0.1706431603478984,-1.6697842077659564,-0.16106716843577717,1.9055378223455848,-0.18616077012186294,-1.4033399632232726,0.5198181723892088,-7.9911242844054255,4.605009516558278,-4.221577780356364,2.3908856257384885,-2.746374353688403,-1.3953190092007517,9.321627545878112,-0.26210938329134026,-1.0390644368970618,0
7.696613715047563,-2.391371313594178,-1.5435820447056021,-0.21822635639269028,-2.296744378501974,-1.3051261737589845,-1.7979238342087993,0.4856772947519642,-5.332741048779805,2.345673182985787,-1.8644517344886782,-8.614477149330892,1.0886503942011525,-1.3753578910874746,9.087183801865065,-3.0011484257796313,-0.14597529565899003,2.745663043037664,-1.315485479386655,-0.0018791225366060482,1
10.15176444005046,6.853096167458432,3.870826563116643,2.345813556155606,2.015682802331196,-0.35459613477426444,3.806182051858708,-2.555549751787137,-1.5988697776527716,-1.9881237322378684,-5.6795162425721255,0.35822955233843745,2.285603932405234,1.3109803303559602,0.18945544460910113,15.49778599833664,-4.821746739717933,5.473450429412518,-5.734918862418369,4.187440587882154,0
-3.431128294413058,3.1178552848777836,1.74809545944208,-3.362628614575188,-1.722255570416582,-5.791644044873383,-1.5065208879919436,0.9979737516560183,1.622943776457558,-0.9266586209938596,-2.4582296659736023,6.952285770220301,4.023999578432846,-2.946316731373469,2.6743736125979702,-5.038572567156176,-0.30682093212994554,-0.6752818517600863,1.790633395590778,3.3303247526495108,0
9.584869859662867,5.572566098840593,3.822177744253369,5.015510094770015,1.2239758792809803,0.848794869641311,4.8942503280235465,-1.6292899193975523,0.07540952322715899,-4.971606835385212,-3.503580913820248,1.584483218123049,-0.11059642755586196,0.5214426020365026,1.5337457280482465,13.266614724126208,-4.2551505661218805,4.455723437698047,-1.921421774047337,5.920689463101417,0
-1.635326108414358,1.2155080403632859,-4.544528018703083,-0.7059093630830204,0.2278936316965482,-3.375355651706413,0.3083021064536374,0.8876552920786465,-3.2340416728506027,2.249451376827602,-0.6885510188332775,1.6139972657910358,0.16694054279939063,-2.736834348726867,0.6368109620414715,-3.2442391088497806,1.3099636616140473,-1.3683278021426728,-0.683212755332424,2.5943819715199936,0
-5.9840588985095655,3.287290166089967,1.4378799477669475,-3.4587676876202615,0.628064045380104,-0.7526168368146571,-3.9928340175238275,1.4468845613006955,1.090478947612518,0.9784617265123665,-1.453419540503389,1.9551847986194444,4.53406493826057,-0.7834626162283638,-1.908619191175216,-1.5961653852898725,1.1950117748345894,4.292879540194012,-2.9104759351351137,-0.6024778845969694,0
-10.97229122596849,-2.075396036118054,-3.17080482831874,0.5992625073207951,-3.5878647558287398,-0.6741596375935017,-1.74744024405303,0.28647170746875883,2.975168288479664,-0.5069710945873784,-0.03783461062251159,4.65494688739536,-4.298290845752761,-3.186464931539046,-1.7603312353254823,-4.612424603613633,1.4176485963227128,5.318375933727001,2.6271640907568816,1.3382585833820406,1
2.047502293141505,4.66468766196792,0.1446359922288185,1.7157600188019138,-0.7737396081247172,-2.2623447650780424,1.5622863827149323,1.9085097742782622,-2.103437221063007,-2.754174238826172,0.6477488768631197,-2.606403959284819,0.19533730843141472,-1.854779793795878,2.220434771858641,-6.991987759163161,1.421446357600078,-1.4778827070596319,-1.080594488162218,0.195246342273379,1
8.822970249050632,6.651322192077824,-1.8966023058978068,3.578924270651797,3.6008738984895245,1.2386947467849185,4.243505506301895,1.610289105802246,0.2703258471967023,-2.9411949077684447,-1.9942438688521258,-0.7493034640041959,0.14436734347594005,-1.9843099596888099,3.923286561731891,13.62984673307452,-4.363379797356009,8.226047707646263,-3.8757278809058007,7.043888756869428,0
2.800188775479193,0.8457244560121878,0.0317552128978551,-0.6281948043394359,-1.2861351507794545,-1.4249089250066587,0.7711834038677495,2.230303319238198,-2.901871038301161,-0.07432294280462937,0.11894189811013467,-3.1676008872345047,-1.162673436124166,-0.677861655300757,1.7208875647986335,-5.080284955140999,-1.8243384750168352,-1.1066823409409723,-1.2088574354205617,-2.2875914086474785,1
1.2502516120684108,2.7642661107571906,2.2542724030548467,-1.4287603159661646,2.0828422946214618,2.35349742520751,-2.561500122865314,-2.3150203919209473,-0.3527693328603152,-0.056820019656079745,2.0906937495395628,-4.177558852927825,3.1040580436243568,-6.244895216314442,2.652110228881923,-3.320997018306164,-1.674525410768235,2.562178321737753,3.064027257760004,3.26149310062785,1
4.233031316499927,6.399100856948045,-3.1083868112822355,-2.1231130835649665,3.52051494749541,-0.15022172601679806,-0.017955278879858705,1.7129566811528871,-0.21542742967203732,-1.638332881701785,1.9197994754742442,-5.698679023420832,-4.7267663362821395,1.2810830803520212,0.01120958889291268,-10.28530226676217,1.349780670328546,-4.917510003227777,-2.6268728444578713,-7.922345775150575,0
-8.566438250324063,3.6815463949502685,4.468067535828051,-1.9651954425469036,-3.265262340993182,-3.7623408429403464,-1.0008662594197932,-1.9693211654400287,2.943157495010915,-0.5171809643561566,2.4679304931377093,0.10128482118813599,2.0626909483936284,-4.878929207790147,-0.08562658323000771,-13.83939347471196,2.4796526149124096,-4.7265120607469235,3.007125444138347,-1.6289682861363017,0
-0.11008920200108499,-1.531020367820399,0.9595286878526795,0.1549214693473786,-1.970582884756145,1.6885021331091452,0.4213624793955181,-2.8560184237438975,-2.133286372568975,3.543442926023208,3.0437320467318316,-10.568568660750419,1.3976493612984986,-4.184522740952797,1.2486376203596077,-2.4628113836169314,-0.7760982996737956,1.929904909577777,-1.0540906060262638,-1.310900830549045,1
5.148669296554667,5.916513829247339,-1.2293749406110268,-3.4331177498254313,5.465451972402913,0.7374204065004355,1.4245029118345007,3.0479109589465194,-3.0342803469055033,2.107613121231024,-0.7820783273454688,4.404014865433573,-1.3538869792305612,-1.108653409699618,1.3421209426705123,-4.495514992722384,2.0024977121024428,-10.676898633491517,1.362638819455778,-1.2421454942944024,0
-10.492918147333336,-7.288146602984543,-0.6951749352607643,0.6340838592625191,-7.86586216713113,-0.41775242383914435,-2.847982399222513,-0.8067722340910268,1.2274660404957514,-0.64262827391833,-0.24893148582215585,3.269309571726553,-3.685217944599677,0.4460055162303761,-1.2373013537876427,-1.2469172045866523,-0.350223501968565,7.369474805918222,0.464151877104211,2.9343031151300236,1
-0.7308296898597871,-8.97661343667871,-3.289409073086527,-1.4038432824000506,-1.6775451609081065,2.296188099586736,0.2459129896042771,4.739655530354222,4.159300179076906,-2.302929647979468,1.337526225436692,3.608982416469924,-3.3541887301124618,1.9937737076676731,-1.3972945043586362,1.184302744909935,-4.426462875341668,4.35453351482747,4.524876582283932,-2.8267882093407777,1
-0.2513497968103798,0.8178678674366916,-1.9271760769011554,-1.9306970413702158,-0.9307265298905489,-3.2393794044856374,1.5916294804486286,3.2912412911872533,-4.021065492311413,-0.6262424201278718,1.906186041339353,2.0769760191018642,-4.495613789325644,0.6144569068179533,-2.290486771260905,-8.73478322668037,-3.022863187841579,-7.091912571587026,-0.7225655291257598,-1.652018771826072,1
8.386090912130028,-1.377606767030224,-2.391262431646214,-1.0342601496359964,6.402322611367195,-1.6404039276141535,1.5799255715976792,3.4650866671590532,-3.1059310192273415,0.7739213083226593,-0.2915593371703007,1.592389400538946,2.7966373268211155,2.600126121581292,-2.693461521554637,3.4078993505274364,-4.241463269375002,-5.422687300358672,1.3296660341530364,-2.7722400590621894,0
1.5989703655949568,7.302329825311119,1.831381497216975,-7.4560518667939295,0.7514293974339834,-3.2499041090616996,0.1534794404616,3.4480888855984753,1.5892373135492548,-1.5891914277268735,-0.72540316512378,7.13659248203609,2.4568106894084094,0.8455501656962969,2.674369977322743,-4.760719057550193,-0.40500867547946484,-6.574974904034993,-2.4872080943355956,1.5965929226140552,0
-1.2901664770143033,0.9001896777881022,-0.1622997077681141,-2.4422426615397033,3.2920284220422236,2.3889124970326274,-3.388491518104436,3.0926867502835336,4.469454741156023,2.791455074097916,-0.8950989533113165,-0.39993168264670215,4.589067854357173,-2.1028772311885175,5.091035988435936,3.8864459959156368,1.3240945238942226,5.515998336245497,0.625947456230999,-0.569284289439138,0
-4.8251002555163,-9.578165215997194,-2.164559647441713,-0.6081583866162528,-2.758478217200338,2.272518203130268,-0.46076382690700846,1.7812058467188494,2.0085500345531297,-0.21131991312273923,4.561635531908734,2.023310616164991,-1.6337208654550475,2.9981866830831443,-1.9485625477318793,-0.3134987403695157,-0.21849058557692447,-1.3687506867052166,2.837207503482361,0.6045442125993802,1
-4.058034853737965,-1.3873917165396454,-3.9466109167251573,-1.721398669468662,-0.920682401142098,-2.5130848694564287,-0.3777730367603851,-0.373365807667457,-0.5463790763255649,1.7566284655589035,1.377384830328657,1.134908009839003,-2.302565829109466,-2.1134982012391017,-0.4613405925167693,-8.624101684464097,2.1048519300781945,-4.48514888764755,2.47615395385612,-1.1603617622996638,0
5.011799560723757,-1.0171765294656772,-2.4033008722816085,3.0232324067709118,2.267173400836983,-0.22864273054913786,0.8455475012700755,-1.6259773879041783,0.12742071703385305,-0.8121715395302294,-0.09787400010907954,-3.9456519645722756,1.7567910544121346,0.3699091129882892,1.1310842060327386,4.5938236614106405,0.1960287963770213,2.4625459922849973,0.38837198484622326,0.6119261565775078,0
-3.3358772234219853,0.5351091495283646,2.7456940434947006,2.4502366727071334,-0.571663489629646,0.5202918847849982,-3.69612173051582,-3.7921848431510687,3.269489081870155,-5.51853654401912,1.0461353842870205,-3.625151386036964,0.9634711769905964,-1.8659632736791028,-3.143805269502971,-8.201427445371811,1.5607031709470434,5.20527972610331,4.32368948050302,-3.0736360584290106,0
2.45810507556537,2.9491967598942215,-0.21025951064659731,2.706174563448192,2.4223814917057194,-2.450040092545774,2.6762539632024787,1.5410084840009932,1.6118089138398277,-1.695555294216507,1.0762375153073567,0.42967521105785844,3.0373792495723166,-0.1745445870685035,2.117053741895565,2.109646799311442,0.8408379672167723,-2.715552011269313,0.3771267095709523,1.9609275588640855,0
-1.1659384367040277,-10.576917293739376,5.119313327063158,0.7299230931651923,-2.1509061520358324,0.9645138678466654,1.6859903233526978,0.3470073751701027,-2.2875752596127708,2.061442737020619,2.134954038287213,6.395342929049296,0.37655123729520557,4.056238955864863,-3.9123640214145396,4.036279684748303,-3.7227083611359744,-9.662567037975808,5.55968850856537,1.041786403438193,0
-3.3458049118016064,-9.546581023810822,-1.3946252533254229,2.0585295817003146,-4.959185183035991,0.6256209281319778,0.2903018486136394,-0.034940899210929466,3.022081673338742,-3.232772575571417,1.5476079973319208,0.3419254730843657,-2.3184714746847623,1.12711573244394,-2.551551069119191,-2.9083102558350054,-0.5970775813815534,3.8028540629673966,5.189223066552814,-2.350536657379522,1
9.003242138472741,5.861032173346336,-3.1174661717825938,1.3279411304367077,7.096709175923976,0.31628278526188414,0.11216212613705667,5.682587803901463,-0.20263606872434403,-4.243761685998502,2.5952622925226168,-9.177756090883598,1.3260859265298583,2.6196090516387605,-0.008988181547238794,0.05935022664496942,-3.5071607745677156,3.746992805586578,-5.129401679488154,-5.675435306484402,0
1.4413008584101576,4.753009076665932,-0.017714473923433394,-2.3554235860490116,4.108719679493577,-0.24715181211593962,0.8326659877303888,4.2122879284649155,-0.7283148630806229,-0.7139178323056738,-0.680285597923026,9.030766891690396,-0.8782430674140487,1.1198189038766602,-0.3369663021166437,-1.867174756520686,0.9958622623697102,-8.48670473969075,1.2941086312329122,1.1649873568918743,0
-10.256175922844804,1.1019147012574213,2.591888303379293,-0.06428917762057496,-1.2652189965118223,-1.2120161990746108,-2.7436151989545006,0.2538191724566833,5.654269813238446,0.259456627835297,1.4546081747149562,3.2754958077021814,0.6983941611050388,-0.7474125306865051,0.9865128421421141,-2.999259716498233,2.721532467921362,-0.23038507460185736,1.4095748306501983,0.16058427808548714,0
1.739181253248274,6.380757548871962,-0.5441231652996295,2.74710066371631,0.9753701739479262,0.03735775139011599,1.84860273191492,2.2408267938085986,-2.8015465238372164,0.8669605634340454,3.349422222965222,-14.88883689175198,0.25981936369578973,-7.745828301269707,2.333601763818001,-9.149334597505707,-1.4366146844101133,4.358481678934176,-2.5416314460546285,-5.329095016209337,1
-5.559164488387561,3.1069097780844768,1.8839835744024835,-0.7701825795321815,-0.39739985374167186,-2.1491854536089186,-0.9425714409867098,0.2514857961191972,0.5598256320008765,0.04146564285372567,0.8847312758009486,-1.5219352118785245,2.884428443011016,-3.7775424359986967,-2.9540459723247254,-6.401518942607861,-0.41396792695815465,1.718842894881366,-0.09189661751431988,-2.2497827051372594,0
-5.8358174728056715,2.445743127121949,1.1730062603730766,-2.1030328583262112,0.21871210918073702,-2.697924049793582,-0.901890521812402,1.353421102334095,1.7908881280982412,1.309294620820725,0.6405723206772416,5.144512864830676,0.2847732132099673,-1.177374900043227,0.51434507017982,-6.1345065631627635,2.1014327819323686,-6.334973602349543,1.8676420536418068,-0.38299318233418767,0
1.1613581697265893,-0.2509214122931167,4.989535514659291,-3.2159816201160374,-1.7593899296978464,4.401216106150188,3.6963501078502565,3.8743428783285463,-2.896403540719159,1.991262235626107,0.09805633985112838,6.976930746664105,-2.0117899554100163,1.8701127198922767,-1.172590901969831,3.0472399406767825,-1.575207359134991,-7.8410434379862,-0.949374833881466,1.4833688168273678,1
4.141367071996156,-2.7546554425872345,-3.1169443288384664,1.3299528094468434,-1.773177460811287,0.07020329362436684,2.1102971793450953,0.9439105722824261,-0.25316291503386235,-1.2262102828246797,1.2938866036177044,-5.982600977389167,2.103975656919581,-1.944198812930436,2.933620284733773,0.6164892635319665,-0.636045066657201,5.311490603578151,-0.27293178084515324,1.0769413405100765,0
-2.5587797045364242,7.974745337756002,2.734070096744124,-3.5747180577108524,-0.15081590965152314,1.0356790692031712,-2.255807617869686,0.7117199884906853,3.735200437336909,-2.2523540347102164,0.21700334278091205,0.373708214330079,3.674103565953067,-5.8668357901731465,4.828041903432711,-7.232719016407089,3.2050207011916187,3.2329656442934387,0.5860932392259601,2.6842332958274033,0
1.6303671478546176,1.0218272670733575,1.2458858524177467,-2.7946768442798575,-0.5757864814795981,-1.8811234221785211,0.5098724452181425,-0.5750798551614094,-0.5417522017528765,0.621690595725243,-1.3609408335500697,5.237203107510434,-4.4618332158658855,5.720588259332499,0.10125566039312772,0.771417341017388,-0.738971511212452,-8.605738788240126,-2.451645777637078,-0.883055127126841,1
-9.447295970788913,7.322739053871709,4.183508889761644,-3.5244547807795747,-0.22330452079970087,-3.3743561242867246,-4.522451681555221,-0.47210234403236706,2.018215721253988,0.762858039952276,-4.1193000438074545,8.710388625176552,1.8380637388953591,0.5396772576120346,-1.6223576076845179,-5.056846617734811,4.8085459035183415,-2.343027058016001,-2.1150779355269913,-0.4546847147052753,0
4.631422409850054,4.56343480893337,1.19131004626243,-2.6048097544419786,1.533736073355254,-0.44809545208811263,0.8026145824475862,-1.6836320001159994,-0.931921869713517,-1.0735005639122621,-1.1585467026146707,2.8767739108439905,-0.9250616340603172,-0.9231671604832694,1.1987207003867524,-1.7817767383171657,-0.8055863075623894,-4.674066028854727,0.7766415773394273,1.9039467693448366,1
